county_key,year,week_num,predicted_cases
Boulder_CO,2025,9,
Boulder_CO,2025,10,
Boulder_CO,2025,11,
Boulder_CO,2025,12,
Boulder_CO,2025,13,
Boulder_CO,2025,14,
Boulder_CO,2025,15,
Boulder_CO,2025,16,
Boulder_CO,2025,17,
Boulder_CO,2025,18,
Boulder_CO,2025,19,
Boulder_CO,2025,20,
Boulder_CO,2025,21,
Boulder_CO,2025,22,
Boulder_CO,2025,23,
Boulder_CO,2025,24,
Boulder_CO,2025,25,
Boulder_CO,2025,26,
Boulder_CO,2025,27,
Boulder_CO,2025,28,
Boulder_CO,2025,29,
Boulder_CO,2025,30,
Boulder_CO,2025,31,
Boulder_CO,2025,32,
Boulder_CO,2025,33,
Boulder_CO,2025,34,
Boulder_CO,2025,35,
Boulder_CO,2025,36,
Boulder_CO,2025,37,
Boulder_CO,2025,38,
Boulder_CO,2025,39,
Boulder_CO,2025,40,
Boulder_CO,2025,41,
Boulder_CO,2025,42,
Boulder_CO,2025,43,
Boulder_CO,2025,44,
Boulder_CO,2025,45,
Boulder_CO,2025,46,
Boulder_CO,2025,47,
Boulder_CO,2025,48,
Boulder_CO,2025,49,
Boulder_CO,2025,50,
Boulder_CO,2025,51,
Boulder_CO,2025,52,
Cook_IL,2025,9,0.03834983
Cook_IL,2025,10,0.035310738
Cook_IL,2025,11,0.032135002
Cook_IL,2025,12,0.028907083
Cook_IL,2025,13,0.025703661
Cook_IL,2025,14,0.022591524
Cook_IL,2025,15,0.020110868
Cook_IL,2025,16,0.01996436
Cook_IL,2025,17,0.019756459
Cook_IL,2025,18,0.01948499
Cook_IL,2025,19,0.019144975
Cook_IL,2025,20,0.018730037
Cook_IL,2025,21,0.017654322
Cook_IL,2025,22,0.016690664
Cook_IL,2025,23,0.015452526
Cook_IL,2025,24,0.01391708
Cook_IL,2025,25,0.01198583
Cook_IL,2025,26,0.009517512
Cook_IL,2025,27,0.007152758
Cook_IL,2025,28,0.0052735726
Cook_IL,2025,29,0.004350386
Cook_IL,2025,30,0.003721825
Cook_IL,2025,31,0.0034611144
Cook_IL,2025,32,0.0036387958
Cook_IL,2025,33,0.0043099145
Cook_IL,2025,34,0.0055050473
Cook_IL,2025,35,0.00722634
Cook_IL,2025,36,0.009443781
Cook_IL,2025,37,0.012100629
Cook_IL,2025,38,0.015118531
Cook_IL,2025,39,0.018407457
Cook_IL,2025,40,0.021875523
Cook_IL,2025,41,0.025435083
Cook_IL,2025,42,0.029008947
Cook_IL,2025,43,0.032532744
Cook_IL,2025,44,0.035953037
Cook_IL,2025,45,0.03922894
Cook_IL,2025,46,0.04232683
Cook_IL,2025,47,0.047350846
Cook_IL,2025,48,0.05018329
Cook_IL,2025,49,0.05166181
Cook_IL,2025,50,0.052277885
Cook_IL,2025,51,0.05225732
Cook_IL,2025,52,0.051703237
Dallas_TX,2025,9,0.0
Dallas_TX,2025,10,0.0
Dallas_TX,2025,11,0.0
Dallas_TX,2025,12,0.0
Dallas_TX,2025,13,0.0
Dallas_TX,2025,14,0.0
Dallas_TX,2025,15,0.0
Dallas_TX,2025,16,0.0
Dallas_TX,2025,17,0.0
Dallas_TX,2025,18,0.0
Dallas_TX,2025,19,0.0
Dallas_TX,2025,20,0.0
Dallas_TX,2025,21,0.0
Dallas_TX,2025,22,0.0
Dallas_TX,2025,23,0.0
Dallas_TX,2025,24,0.0
Dallas_TX,2025,25,0.0
Dallas_TX,2025,26,0.0
Dallas_TX,2025,27,0.0
Dallas_TX,2025,28,0.0
Dallas_TX,2025,29,0.0
Dallas_TX,2025,30,0.0
Dallas_TX,2025,31,0.0
Dallas_TX,2025,32,0.0
Dallas_TX,2025,33,0.0
Dallas_TX,2025,34,0.0
Dallas_TX,2025,35,0.0
Dallas_TX,2025,36,0.0
Dallas_TX,2025,37,0.0
Dallas_TX,2025,38,0.0
Dallas_TX,2025,39,0.0
Dallas_TX,2025,40,0.0
Dallas_TX,2025,41,0.0
Dallas_TX,2025,42,0.0
Dallas_TX,2025,43,0.0
Dallas_TX,2025,44,0.0
Dallas_TX,2025,45,0.0
Dallas_TX,2025,46,0.0
Dallas_TX,2025,47,0.0
Dallas_TX,2025,48,0.0
Dallas_TX,2025,49,0.0
Dallas_TX,2025,50,0.0
Dallas_TX,2025,51,0.0
Dallas_TX,2025,52,0.0
Larimer_CO,2025,9,
Larimer_CO,2025,10,
Larimer_CO,2025,11,
Larimer_CO,2025,12,
Larimer_CO,2025,13,
Larimer_CO,2025,14,
Larimer_CO,2025,15,
Larimer_CO,2025,16,
Larimer_CO,2025,17,
Larimer_CO,2025,18,
Larimer_CO,2025,19,
Larimer_CO,2025,20,
Larimer_CO,2025,21,
Larimer_CO,2025,22,
Larimer_CO,2025,23,
Larimer_CO,2025,24,
Larimer_CO,2025,25,
Larimer_CO,2025,26,
Larimer_CO,2025,27,
Larimer_CO,2025,28,
Larimer_CO,2025,29,
Larimer_CO,2025,30,
Larimer_CO,2025,31,
Larimer_CO,2025,32,
Larimer_CO,2025,33,
Larimer_CO,2025,34,
Larimer_CO,2025,35,
Larimer_CO,2025,36,
Larimer_CO,2025,37,
Larimer_CO,2025,38,
Larimer_CO,2025,39,
Larimer_CO,2025,40,
Larimer_CO,2025,41,
Larimer_CO,2025,42,
Larimer_CO,2025,43,
Larimer_CO,2025,44,
Larimer_CO,2025,45,
Larimer_CO,2025,46,
Larimer_CO,2025,47,
Larimer_CO,2025,48,
Larimer_CO,2025,49,
Larimer_CO,2025,50,
Larimer_CO,2025,51,
Larimer_CO,2025,52,
