county_key,year,week_num,TAVG_mean,TMIN_min,PRCP_total,RH_mean,DEWP_mean,sin_week,cos_week,in_wnv_season,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,tmax_mean,wind_mean,gdd_cumul8,TAVG_mean_lag2,TAVG_std,TAVG_mean_lag1,RH_mean_lag4,TAVG_mean_lag4,DEWP_mean_lag1,TAVG_roll4,predicted_cases
Boulder_CO,2025,1,2.847945205479452,-30.2,2.359289617486339,,,0.12053668025532305,0.992708874098054,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,2,2.847945205479452,-30.2,2.359289617486339,,,0.23931566428755774,0.970941817426052,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,3,2.847945205479452,-30.2,2.359289617486339,,,0.3546048870425356,0.9350162426854148,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.52
Boulder_CO,2025,4,2.847945205479452,-30.2,2.359289617486339,,,0.4647231720437685,0.8854560256532099,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.54
Boulder_CO,2025,5,2.847945205479452,-30.2,2.359289617486339,,,0.5680647467311558,0.8229838658936564,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.53
Boulder_CO,2025,6,2.847945205479452,-30.2,2.359289617486339,,,0.6631226582407952,0.7485107481711011,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.53
Boulder_CO,2025,7,2.847945205479452,-30.2,2.359289617486339,,,0.748510748171101,0.6631226582407953,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.54
Boulder_CO,2025,8,2.847945205479452,-30.2,2.359289617486339,,,0.8229838658936564,0.5680647467311559,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.54
Boulder_CO,2025,9,2.847945205479452,-30.2,2.359289617486339,,,0.8854560256532099,0.4647231720437686,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.6
Boulder_CO,2025,10,2.847945205479452,-30.2,2.359289617486339,,,0.9350162426854148,0.35460488704253557,0,60000,0.12,1000000,500,0.15,0.05,0.25,0.2,0.3,0.05,1,1,0,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.847945205479452,2.847945205479452,2.847945205479452,2.847945205479452,0.5898224043715847,0.5898224043715847,0.5898224043715847,0.5898224043715847,,,,,0.0,0.0,0.0,0.0,7.847945205479451,10,0.0,0,0,0,0,0,0,0,0.66
