pos_pools_lag1,pos_pools_lag2,pos_pools_lag3,pos_pools_lag4,pos_pools_roll4,cumul_pos_lag1,cumul_pos_lag2,cumul_pos_lag4,new_human_lag1,new_human_lag2,new_human_lag3,new_human_lag4,new_human_roll4,cumul_human,avian_cases,tavg_roll2w,tavg_roll4w,tavg_mean_lag2w,tavg_mean_lag4w,prcp_roll2w,prcp_roll4w,prcp_total_lag2w,prcp_total_lag4w,rh_roll2w,rh_roll4w,rh_mean_lag2w,rh_mean_lag4w,dd_roll2w,dd_roll4w,dd_above10_lag2w,dd_above10_lag4w,dewp_mean,tmax_mean,wind_mean,cdl_wetlands_pct,cdl_developed_pct,cdl_pasture_hay_pct,cdl_cropland_pct,cdl_fallow_idle_pct,saipe_median_income,saipe_poverty_rate,total_pop,pop_density_per_sqmi,pct_65_plus,week_sin,week_cos,peak_season,week_num,new_human,year,y_pred
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,25.59285714285714,25.325,25.214285714285715,25.857142857142858,91.89999999999999,120.89999999999999,57.599999999999994,12.0,66.25714285714287,64.31785714285715,67.05714285714285,60.32857142857143,31.914285714285718,62.27142857142857,15.642857142857146,15.8,22.228571428571428,34.5,6.485714285714286,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,0.23931566428755768,-0.970941817426052,0,24,0.0,2017,0.023164912280701753
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,27.90714285714286,26.321428571428577,25.97142857142857,24.25714285714286,34.3,108.89999999999999,34.3,17.0,64.59285714285716,65.16785714285714,65.45714285714286,64.42857142857143,36.30714285714286,66.50714285714287,16.271428571428572,14.557142857142857,21.02857142857143,33.08571428571428,3.442857142857143,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,0.12053668025532308,-0.992708874098054,0,25,0.0,2017,0.02056036036036036
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,29.014285714285712,27.30357142857143,29.842857142857145,25.214285714285715,48.5,140.39999999999998,0.0,57.599999999999994,64.60714285714288,65.43214285714285,63.728571428571435,67.05714285714285,38.31428571428571,70.22857142857143,20.035714285714285,15.642857142857146,21.67142857142857,32.77142857142857,4.671428571428572,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-3.216245299353273e-16,-1.0,0,26,0.0,2017,0.010525272641062117
1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,28.0,27.95357142857143,28.185714285714287,25.97142857142857,108.7,143.0,48.5,34.3,67.47142857142859,66.03214285714286,65.48571428571428,65.45714285714286,36.292857142857144,72.6,18.278571428571425,16.271428571428572,22.62857142857143,35.0,3.6000000000000005,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.12053668025532283,-0.992708874098054,1,27,0.0,2017,0.06746491228070176
0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,103,28.49285714285714,28.75357142857143,27.814285714285713,29.842857142857145,80.1,128.6,60.2,0.0,68.74285714285716,66.675,69.45714285714286,63.728571428571435,37.614285714285714,75.92857142857143,18.014285714285716,20.035714285714285,22.042857142857144,35.8,3.9857142857142853,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.23931566428755743,-0.9709418174260521,1,28,0.0,2017,0.16866491228070174
0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,152,29.699999999999996,28.85,29.17142857142857,28.185714285714287,22.2,130.9,19.9,48.5,64.95714285714287,66.21428571428572,68.02857142857142,65.48571428571428,40.32857142857143,76.62142857142857,19.6,18.278571428571425,22.157142857142855,36.82857142857143,4.071428571428571,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.3546048870425356,-0.9350162426854148,1,29,0.0,2017,0.14706036036036035
0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,2,31.057142857142853,29.775,30.228571428571428,27.814285714285713,10.2,90.3,2.3,60.2,59.22857142857144,63.98571428571428,61.885714285714286,69.45714285714286,42.47857142857143,80.09285714285714,20.728571428571428,18.014285714285716,21.52857142857143,36.42857142857143,4.0,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.46472317204376806,-0.8854560256532101,1,30,3.0,2017,0.09666666666666666
0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,3.0,8.0,2,31.535714285714285,30.61785714285714,31.885714285714283,29.17142857142857,15.3,37.5,7.9,19.9,56.985714285714295,60.97142857142857,56.57142857142857,68.02857142857142,43.221428571428575,83.55,21.75,19.6,20.857142857142858,34.2,3.0714285714285716,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.5680647467311556,-0.8229838658936565,1,31,5.0,2017,0.6198347338935576
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0,8.0,9.0,2,29.99285714285714,30.525,31.185714285714287,30.228571428571428,60.99999999999999,71.19999999999999,7.4,2.3,60.25714285714287,59.74285714285714,57.4,61.885714285714286,40.792857142857144,83.27142857142857,21.47142857142857,20.728571428571428,22.2,34.82857142857143,3.2142857142857144,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.663122658240795,-0.7485107481711013,1,32,1.0,2017,0.9341023809523807
0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,3.0,0.0,9.0,9.0,4,29.007142857142856,30.271428571428572,28.8,31.885714285714283,99.79999999999998,115.1,53.599999999999994,7.9,64.82142857142858,60.903571428571425,63.114285714285714,56.57142857142857,39.19285714285715,82.41428571428573,19.321428571428573,21.75,22.37142857142857,35.15714285714286,4.128571428571428,2.6366,51.7188,1.7054,9.1911,0.2404,56732.0,14.8,2552213.0,-999.0,10.0064,-0.7485107481711011,-0.6631226582407952,1,33,0.0,2017,1.8631434837092726
