county_key,year,week_num,predicted_cases
Boulder_CO,2025,1,0
Boulder_CO,2025,2,0
Boulder_CO,2025,3,0
Boulder_CO,2025,4,0
Boulder_CO,2025,5,0
Boulder_CO,2025,6,0
Boulder_CO,2025,7,0
Boulder_CO,2025,8,0
Boulder_CO,2025,9,0
Boulder_CO,2025,10,0
Boulder_CO,2025,11,0
Boulder_CO,2025,12,0
Boulder_CO,2025,13,0
Boulder_CO,2025,14,0
Boulder_CO,2025,15,0
Boulder_CO,2025,16,0
Boulder_CO,2025,17,0
Boulder_CO,2025,18,0
Boulder_CO,2025,19,0
Boulder_CO,2025,20,0
Boulder_CO,2025,21,0
Boulder_CO,2025,22,0
Boulder_CO,2025,23,0
Boulder_CO,2025,24,0
Boulder_CO,2025,25,0
Boulder_CO,2025,26,0
Boulder_CO,2025,27,0
Boulder_CO,2025,28,0
Boulder_CO,2025,29,0
Boulder_CO,2025,30,0
Boulder_CO,2025,31,0
Boulder_CO,2025,32,0
Boulder_CO,2025,33,0
Boulder_CO,2025,34,0
Boulder_CO,2025,35,0
Boulder_CO,2025,36,0
Boulder_CO,2025,37,0
Boulder_CO,2025,38,0
Boulder_CO,2025,39,0
Boulder_CO,2025,40,0
Boulder_CO,2025,41,0
Boulder_CO,2025,42,0
Boulder_CO,2025,43,0
Boulder_CO,2025,44,0
Boulder_CO,2025,45,0
Boulder_CO,2025,46,0
Boulder_CO,2025,47,0
Boulder_CO,2025,48,0
Boulder_CO,2025,49,0
Boulder_CO,2025,50,0
Boulder_CO,2025,51,0
Boulder_CO,2025,52,0
Cook_IL,2025,1,0
Cook_IL,2025,2,0
Cook_IL,2025,3,0
Cook_IL,2025,4,0
Cook_IL,2025,5,0
Cook_IL,2025,6,0
Cook_IL,2025,7,0
Cook_IL,2025,8,0
Cook_IL,2025,9,0
Cook_IL,2025,10,0
Cook_IL,2025,11,0
Cook_IL,2025,12,0
Cook_IL,2025,13,0
Cook_IL,2025,14,0
Cook_IL,2025,15,0
Cook_IL,2025,16,0
Cook_IL,2025,17,0
Cook_IL,2025,18,0
Cook_IL,2025,19,0
Cook_IL,2025,20,0
Cook_IL,2025,21,0
Cook_IL,2025,22,0
Cook_IL,2025,23,0
Cook_IL,2025,24,0
Cook_IL,2025,25,0
Cook_IL,2025,26,0
Cook_IL,2025,27,0
Cook_IL,2025,28,0
Cook_IL,2025,29,0
Cook_IL,2025,30,0
Cook_IL,2025,31,0
Cook_IL,2025,32,0
Cook_IL,2025,33,0
Cook_IL,2025,34,0
Cook_IL,2025,35,0
Cook_IL,2025,36,0
Cook_IL,2025,37,0
Cook_IL,2025,38,0
Cook_IL,2025,39,0
Cook_IL,2025,40,0
Cook_IL,2025,41,0
Cook_IL,2025,42,0
Cook_IL,2025,43,0
Cook_IL,2025,44,0
Cook_IL,2025,45,0
Cook_IL,2025,46,0
Cook_IL,2025,47,0
Cook_IL,2025,48,0
Cook_IL,2025,49,0
Cook_IL,2025,50,0
Cook_IL,2025,51,0
Cook_IL,2025,52,0
Dallas_TX,2025,1,0
Dallas_TX,2025,2,0
Dallas_TX,2025,3,0
Dallas_TX,2025,4,0
