county_key,year,week_num,TAVG_mean,TAVG_std,TMAX_max,TMIN_min,PRCP_sum,PRCP_max,WIND_mean,DEWP_mean,RH_mean,temp_range,sin_week,cos_week,in_wnv_season,TAVG_mean_lag1,PRCP_sum_lag1,RH_mean_lag1,DEWP_mean_lag1,WIND_mean_lag1,TAVG_mean_lag2,PRCP_sum_lag2,RH_mean_lag2,DEWP_mean_lag2,WIND_mean_lag2,TAVG_mean_lag4,PRCP_sum_lag4,RH_mean_lag4,DEWP_mean_lag4,WIND_mean_lag4,TAVG_roll4,PRCP_cumul4,gdd_cumul8,total_pop,median_hh_income,housing_units,pop_65_plus,pct_65_plus,poverty_rate,land_area_sqmi,pop_density_per_sqmi,housing_density_per_sqmi,saipe_median_income,saipe_poverty_rate,total_acres,cdl_cropland_pct,cdl_developed_pct,cdl_wetlands_pct,cdl_pasture_hay_pct,cdl_fallow_idle_pct,cdl_corn_pct,cdl_rice_pct,cdl_aquaculture_pct,county_encoded,prev_yr_neuroinvasive,prev_yr_total_cases,prev_yr_deaths,neuro_3yr_avg,neuro_yoy_change,prev_yr_neuro_pct,positive_pools,infection_rate,pos_pools_lag1,pos_pools_lag2,pos_pools_lag4,infect_rate_lag1,infect_rate_lag2,infect_rate_lag4,predicted_cases
Boulder_CO,2025,1,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.12053668025532305,0.992708874098054,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,2,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.23931566428755774,0.970941817426052,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,3,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.3546048870425356,0.9350162426854148,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,4,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.4647231720437685,0.8854560256532099,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,5,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.5680647467311558,0.8229838658936564,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,6,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.6631226582407952,0.7485107481711011,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,7,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.748510748171101,0.6631226582407953,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,8,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.8229838658936564,0.5680647467311559,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,9,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.8854560256532099,0.4647231720437686,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,10,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.9350162426854148,0.35460488704253557,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,11,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.970941817426052,0.23931566428755804,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,12,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.992708874098054,0.120536680255323,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,13,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,1.0,-1.6081226496766366e-16,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,14,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.992708874098054,-0.1205366802553229,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,15,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.9709418174260521,-0.23931566428755752,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,16,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.9350162426854148,-0.35460488704253545,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,17,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.8854560256532099,-0.4647231720437685,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,18,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.8229838658936565,-0.5680647467311556,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
Boulder_CO,2025,19,2.847945205479452,8.341770795040421,26.3,-30.2,2.359289617486339,82.4,,,,56.5,0.7485107481711013,-0.663122658240795,0,2.847945205479452,2.359289617486339,,,,2.847945205479452,1.1796448087431695,,,,2.847945205479452,0.5898224043715847,,,,2.847945205479452,9.437158469945356,0.0,1000000,65000,400000,150000,0.15,0.12,1000,1000,400,60000,0.12,640000,0.3,0.25,0.05,0.2,0.05,0.15,0.02,0.01,0,1,1,0,1,0,1.0,1.0,0.01,1.0,1.0,1.0,0.01,0.01,0.01,0.5
